account_id,expected_balance,order_count,total_credits,total_debits
ACC_046533,-6053,19,41464,47517
ACC_046534,-11224,11,25088,36312
ACC_046535,111,20,48994,48883
ACC_046536,-17439,22,43656,61095
ACC_046537,15703,17,43970,28267
ACC_046538,-5511,15,38787,44298
ACC_046539,-55831,22,29341,85172
ACC_046540,7627,28,79467,71840
ACC_046541,-22552,14,20724,43276
ACC_046542,-627,20,53194,53821
ACC_046543,26561,25,90215,63654
ACC_046544,9401,15,36146,26745
ACC_046545,10426,21,65519,55093
ACC_046546,44827,21,73346,28519
ACC_046547,-54245,25,48997,103242
ACC_046548,-21877,21,47491,69368
ACC_046549,1820,18,37822,36002
ACC_046550,-38902,15,14022,52924
ACC_046551,2135,14,39864,37729
ACC_046552,-35098,18,30694,65792
ACC_046553,24290,28,82305,58015
ACC_046554,-34063,25,41469,75532
ACC_046555,-15835,21,52449,68284
ACC_046556,26634,18,67436,40802
ACC_046557,-14738,19,33965,48703
ACC_046558,-7455,17,41688,49143
ACC_046559,-19591,21,42411,62002
ACC_046560,-126,16,40430,40556
ACC_046561,20261,19,60522,40261
ACC_046562,5736,15,35596,29860
ACC_046563,-36084,18,24737,60821
ACC_046564,25991,22,67644,41653
ACC_046565,5733,26,65803,60070
ACC_046566,-25447,28,53113,78560
ACC_046567,-28565,25,50518,79083
ACC_046568,-27080,17,34152,61232
ACC_046569,-41774,24,46999,88773
ACC_046570,-29869,30,40114,69983
ACC_046571,17418,25,71048,53630
ACC_046572,-17553,19,30340,47893
ACC_046573,-11796,22,65403,77199
ACC_046574,4368,18,47986,43618
ACC_046575,-11707,19,47153,58860
ACC_046576,-33036,25,45681,78717
ACC_046577,20218,12,41196,20978
ACC_046578,-53897,24,30424,84321
ACC_046579,35484,18,71083,35599
ACC_046580,22897,18,60576,37679
ACC_046581,-14983,22,54110,69093
ACC_046582,31965,19,72699,40734
ACC_046583,-7980,16,31976,39956
ACC_046584,6912,18,36958,30046
ACC_046585,-42966,20,32206,75172
ACC_046586,17221,29,89767,72546
ACC_046587,26310,26,76626,50316
ACC_046588,35935,11,48128,12193
ACC_046589,-32440,27,58727,91167
ACC_046590,10354,23,54076,43722
ACC_046591,-2300,16,44072,46372
ACC_046592,16188,19,42425,26237
ACC_046593,20969,12,41728,20759
ACC_046594,13070,20,43859,30789
ACC_046595,-3015,21,42725,45740
ACC_046596,13345,15,44844,31499
ACC_046597,-25824,15,29306,55130
ACC_046598,54382,24,100846,46464
ACC_046599,-55168,18,18998,74166
ACC_046600,5689,11,28929,23240
ACC_046601,-39254,14,21627,60881
ACC_046602,-9486,20,50389,59875
ACC_046603,-3229,24,57248,60477
ACC_046604,-40488,22,31722,72210
ACC_046605,-7781,28,66736,74517
ACC_046606,-12040,23,57506,69546
ACC_046607,46144,25,91210,45066
ACC_046608,-13003,20,39480,52483
ACC_046609,44892,27,89410,44518
ACC_046610,-26702,27,47855,74557
ACC_046611,-21983,17,42452,64435
ACC_046612,25702,11,46503,20801
ACC_046613,25246,18,64016,38770
ACC_046614,-28854,23,40049,68903
ACC_046615,-8507,17,41584,50091
ACC_046616,20044,23,58658,38614
ACC_046617,15706,15,43476,27770
ACC_046618,43729,26,99968,56239
ACC_046619,44056,23,75512,31456
ACC_046620,-16831,18,31671,48502
ACC_046621,-12472,18,45035,57507
ACC_046622,23695,12,35904,12209
ACC_046623,41752,25,89117,47365
ACC_046624,-39911,23,23926,63837
ACC_046625,-31122,26,49039,80161
ACC_046626,51645,26,92937,41292
ACC_046627,65191,23,88480,23289
ACC_046628,-30618,15,21383,52001
ACC_046629,11024,15,38086,27062
ACC_046630,20760,36,92028,71268
ACC_046631,-13897,20,45085,58982
ACC_046632,41898,22,74692,32794
ACC_046633,44033,24,86957,42924
ACC_046634,30469,32,91557,61088
ACC_046635,3111,22,57763,54652
ACC_046636,-4617,21,65368,69985
ACC_046637,-58099,20,38696,96795
ACC_046638,-17609,13,19771,37380
ACC_046639,-22277,16,29860,52137
ACC_046640,1622,22,61348,59726
ACC_046641,5380,13,45413,40033
ACC_046642,9101,17,38956,29855
ACC_046643,5080,21,64267,59187
ACC_046644,777,25,63634,62857
ACC_046645,19074,23,60228,41154
ACC_046646,-19311,18,38244,57555
ACC_046647,30762,22,73122,42360
ACC_046648,21344,28,94811,73467
ACC_046649,-17617,17,41830,59447
ACC_046650,-7816,19,46168,53984
ACC_046651,-16768,26,62811,79579
ACC_046652,4742,19,50278,45536
ACC_046653,-25131,26,66699,91830
ACC_046654,9748,19,57827,48079
ACC_046655,41437,20,78020,36583
ACC_046656,26987,28,82931,55944
ACC_046657,-35566,19,34341,69907
ACC_046658,10561,18,45391,34830
ACC_046659,-15626,16,30842,46468
ACC_046660,47606,18,65648,18042
ACC_046661,15467,20,65988,50521
ACC_046662,-26955,26,42151,69106
ACC_046663,35312,30,101969,66657
ACC_046664,-33093,24,49247,82340
ACC_046665,10811,17,37232,26421
ACC_046666,-3822,17,43980,47802
ACC_046667,34830,22,75615,40785
ACC_046668,21135,20,49131,27996
ACC_046669,1519,19,53781,52262
ACC_046670,15753,25,65933,50180
ACC_046671,25321,14,49465,24144
ACC_046672,26021,12,46445,20424
ACC_046673,50367,12,57825,7458
ACC_046674,-14990,21,40118,55108
ACC_046675,14419,19,51939,37520
ACC_046676,-28443,25,41609,70052
ACC_046677,9443,25,71226,61783
ACC_046678,30692,20,57679,26987
ACC_046679,52625,21,76106,23481
ACC_046680,9279,18,44733,35454
ACC_046681,-5250,19,43090,48340
ACC_046682,-16932,20,41015,57947
ACC_046683,14799,22,67117,52318
ACC_046684,7002,25,67660,60658
ACC_046685,-33363,16,35780,69143
ACC_046686,5627,21,52507,46880
ACC_046687,8511,18,44417,35906
ACC_046688,7741,11,31289,23548
ACC_046689,4336,28,66356,62020
ACC_046690,-5422,15,29298,34720
ACC_046691,-37609,22,32023,69632
ACC_046692,52998,24,85169,32171
ACC_046693,-2738,14,35015,37753
ACC_046694,-67474,21,14036,81510
ACC_046695,4121,14,48874,44753
ACC_046696,33543,17,57918,24375
ACC_046697,-6618,18,45746,52364
ACC_046698,-10651,23,53122,63773
ACC_046699,-22037,22,44850,66887
ACC_046700,-3311,23,70663,73974
ACC_046701,9610,21,53454,43844
ACC_046702,-3124,11,31694,34818
ACC_046703,-51200,27,54513,105713
ACC_046704,10644,13,33700,23056
ACC_046705,23477,21,70454,46977
ACC_046706,-12548,17,32715,45263
ACC_046707,-18118,17,41146,59264
ACC_046708,-27126,27,57053,84179
ACC_046709,-4368,23,61404,65772
ACC_046710,9966,18,45051,35085
ACC_046711,-24172,32,73905,98077
ACC_046712,-85394,25,26864,112258
ACC_046713,-53912,28,41527,95439
ACC_046714,-28249,19,32368,60617
ACC_046715,24823,31,85497,60674
ACC_046716,-20748,21,41832,62580
ACC_046717,-29282,15,16756,46038
ACC_046718,7020,14,45741,38721
ACC_046719,-10183,19,44872,55055
ACC_046720,-9961,16,30119,40080
ACC_046721,40104,22,80866,40762
ACC_046722,-7789,14,28919,36708
ACC_046723,-21718,26,68168,89886
ACC_046724,-39215,20,30723,69938
ACC_046725,39024,28,89518,50494
ACC_046726,1447,21,65577,64130
ACC_046727,-12265,8,17199,29464
ACC_046728,36351,16,58785,22434
ACC_046729,6418,25,71470,65052
ACC_046730,8923,19,51493,42570
ACC_046731,-24811,15,29060,53871
ACC_046732,3892,23,60272,56380
ACC_046733,16613,16,47941,31328
ACC_046734,-12557,12,20770,33327
ACC_046735,-4758,24,37507,42265
ACC_046736,-61778,23,33225,95003
ACC_046737,-8121,24,45241,53362
ACC_046738,1173,17,48440,47267
ACC_046739,55426,22,88246,32820
ACC_046740,2526,19,49327,46801
ACC_046741,34863,18,66700,31837
ACC_046742,55050,25,89901,34851
ACC_046743,31433,22,65427,33994
ACC_046744,-46660,27,51153,97813
ACC_046745,17290,18,51767,34477
ACC_046746,-21071,10,10939,32010
ACC_046747,9298,23,60341,51043
ACC_046748,-8528,22,53961,62489
ACC_046749,-40863,21,31843,72706
ACC_046750,24718,23,58278,33560
ACC_046751,-13198,20,45401,58599
ACC_046752,19238,19,54375,35137
ACC_046753,15622,23,57394,41772
ACC_046754,26738,25,73795,47057
ACC_046755,78401,24,107863,29462
ACC_046756,3157,23,63140,59983
ACC_046757,17313,12,38667,21354
ACC_046758,-27141,12,19235,46376
ACC_046759,33318,23,87108,53790
ACC_046760,-39619,26,44225,83844
ACC_046761,-4070,19,46992,51062
ACC_046762,-16043,17,30658,46701
ACC_046763,-16132,19,50811,66943
ACC_046764,-33921,26,50162,84083
ACC_046765,-25496,17,30708,56204
ACC_046766,25096,18,57696,32600
ACC_046767,-2582,19,43011,45593
ACC_046768,-33786,21,35839,69625
ACC_046769,33366,31,95394,62028
ACC_046770,-25473,17,32553,58026
ACC_046771,-14570,20,48660,63230
ACC_046772,25465,21,72097,46632
ACC_046773,-37983,13,15884,53867
ACC_046774,1711,16,25624,23913
ACC_046775,-13042,28,59634,72676
ACC_046776,-38660,18,27463,66123
ACC_046777,1468,22,40822,39354
ACC_046778,-22787,23,41159,63946
ACC_046779,-41496,22,36206,77702
ACC_046780,22897,21,60453,37556
ACC_046781,-19398,16,24913,44311
ACC_046782,1321,24,52559,51238
ACC_046783,15025,19,52054,37029
ACC_046784,14379,12,35044,20665
ACC_046785,-24453,16,37908,62361
ACC_046786,7255,26,73091,65836
ACC_046787,36071,18,66116,30045
ACC_046788,22358,16,54320,31962
ACC_046789,75179,22,99101,23922
ACC_046790,-22251,17,27081,49332
ACC_046791,8502,15,39220,30718
ACC_046792,-12718,19,42485,55203
ACC_046793,-10183,21,46060,56243
ACC_046794,-16795,14,28541,45336
ACC_046795,9185,22,55669,46484
ACC_046796,48825,17,69635,20810
ACC_046797,8932,22,51413,42481
ACC_046798,-11511,17,35222,46733
ACC_046799,-15054,18,40336,55390
ACC_046800,22724,12,38160,15436
ACC_046801,-3643,18,67082,70725
ACC_046802,-9083,19,35554,44637
ACC_046803,-3598,17,36470,40068
ACC_046804,13406,19,44231,30825
ACC_046805,1310,19,56495,55185
ACC_046806,1832,18,50838,49006
ACC_046807,-48811,22,42230,91041
ACC_046808,22045,18,59539,37494
ACC_046809,6297,14,43689,37392
ACC_046810,-17959,14,37160,55119
ACC_046811,-9569,22,52093,61662
ACC_046812,-13476,28,51561,65037
ACC_046813,-34522,29,43542,78064
ACC_046814,5159,22,67479,62320
ACC_046815,-9245,18,38821,48066
ACC_046816,7484,19,46224,38740
ACC_046817,-15668,20,37330,52998
ACC_046818,16413,21,66058,49645
ACC_046819,-5005,22,52390,57395
ACC_046820,11390,19,44976,33586
ACC_046821,-689,17,46469,47158
ACC_046822,3168,26,53555,50387
ACC_046823,16531,19,65294,48763
ACC_046824,-38835,22,37645,76480
ACC_046825,-9395,24,56881,66276
ACC_046826,-26291,25,61095,87386
ACC_046827,-11303,29,72891,84194
ACC_046828,27605,21,67198,39593
ACC_046829,20250,21,57324,37074
ACC_046830,32333,18,57968,25635
ACC_046831,-42959,15,26298,69257
ACC_046832,-29135,19,22732,51867
ACC_046833,39597,21,72012,32415
ACC_046834,-16062,20,38251,54313
ACC_046835,5499,21,52954,47455
ACC_046836,-51690,26,37503,89193
ACC_046837,47219,20,81502,34283
ACC_046838,-6020,16,40262,46282
ACC_046839,16359,17,57440,41081
ACC_046840,60721,20,91425,30704
ACC_046841,52934,15,66984,14050
ACC_046842,-22300,15,25626,47926
ACC_046843,-36087,22,39197,75284
ACC_046844,-24414,17,32649,57063
ACC_046845,-23289,35,76124,99413
ACC_046846,37565,21,77720,40155
ACC_046847,3616,22,56089,52473
ACC_046848,21248,22,68529,47281
ACC_046849,10830,15,48898,38068
ACC_046850,23201,24,74666,51465
ACC_046851,-3925,29,59804,63729
ACC_046852,-41505,24,34830,76335
ACC_046853,31110,18,58776,27666
ACC_046854,-121,19,51400,51521
ACC_046855,758,22,54412,53654
ACC_046856,3497,17,38986,35489
ACC_046857,-9271,16,24672,33943
ACC_046858,15639,12,36378,20739
ACC_046859,6511,23,58560,52049
ACC_046860,3901,15,36480,32579
ACC_046861,6459,10,25875,19416
ACC_046862,26038,15,49416,23378
ACC_046863,32364,21,82727,50363
ACC_046864,36267,24,88209,51942
ACC_046865,21495,19,59247,37752
ACC_046866,25176,22,73291,48115
ACC_046867,-6423,20,42190,48613
ACC_046868,-37518,19,35726,73244
ACC_046869,-211,15,25877,26088
ACC_046870,-33907,17,27842,61749
ACC_046871,-11036,22,46571,57607
ACC_046872,-16300,13,23159,39459
ACC_046873,36779,19,59150,22371
ACC_046874,-43867,23,30922,74789
ACC_046875,-48049,19,29744,77793
ACC_046876,-7525,14,35671,43196
ACC_046877,-4688,25,62096,66784
ACC_046878,9039,16,47874,38835
ACC_046879,23426,19,55707,32281
ACC_046880,14984,19,57451,42467
ACC_046881,-8533,19,37250,45783
ACC_046882,4286,15,45539,41253
ACC_046883,-4190,23,56819,61009
ACC_046884,12664,21,62323,49659
ACC_046885,24384,25,73424,49040
ACC_046886,1378,19,53606,52228
ACC_046887,-4599,15,32576,37175
ACC_046888,-15034,23,52245,67279
ACC_046889,2465,27,68804,66339
ACC_046890,-47753,16,14705,62458
ACC_046891,1030,15,35497,34467
ACC_046892,19,11,23272,23253
ACC_046893,47945,19,76486,28541
ACC_046894,31645,26,76535,44890
ACC_046895,2209,14,38834,36625
ACC_046896,-13591,16,36831,50422
ACC_046897,8090,26,78105,70015
ACC_046898,10287,15,43831,33544
ACC_046899,41037,27,86329,45292
ACC_046900,-19843,16,26572,46415
ACC_046901,15968,17,58872,42904
ACC_046902,-13102,16,32615,45717
ACC_046903,2962,17,50806,47844
ACC_046904,8378,18,37875,29497
ACC_046905,-16226,19,45363,61589
ACC_046906,-28938,24,53491,82429
ACC_046907,-10305,20,46735,57040
ACC_046908,18950,14,45216,26266
ACC_046909,9093,12,35638,26545
ACC_046910,226,19,54803,54577
ACC_046911,-2078,18,41297,43375
ACC_046912,-7815,18,45382,53197
ACC_046913,23889,20,60655,36766
ACC_046914,-33986,15,21902,55888
ACC_046915,31941,21,69135,37194
ACC_046916,20610,16,46020,25410
ACC_046917,3832,9,31883,28051
ACC_046918,-19680,25,57093,76773
ACC_046919,3772,11,28153,24381
ACC_046920,19012,24,64207,45195
ACC_046921,-5382,20,46653,52035
ACC_046922,-98831,22,13724,112555
ACC_046923,-7768,20,41719,49487
ACC_046924,10976,30,75355,64379
ACC_046925,20792,27,81320,60528
ACC_046926,-17815,14,29667,47482
ACC_046927,17862,25,64034,46172
ACC_046928,24085,20,66484,42399
ACC_046929,21671,28,76561,54890
ACC_046930,22270,17,51995,29725
ACC_046931,-8434,21,53517,61951
ACC_046932,-42650,16,27776,70426
ACC_046933,-37256,20,33659,70915
ACC_046934,-24875,18,35223,60098
ACC_046935,15036,17,49315,34279
ACC_046936,-2767,12,34009,36776
ACC_046937,-1362,20,51640,53002
ACC_046938,-16216,10,12527,28743
ACC_046939,7545,15,29973,22428
ACC_046940,27603,15,61845,34242
ACC_046941,-16983,21,39440,56423
ACC_046942,1939,21,49948,48009
ACC_046943,16153,22,59854,43701
ACC_046944,8924,20,56608,47684
ACC_046945,-6616,14,28307,34923
ACC_046946,-2445,12,29543,31988
ACC_046947,43483,24,86713,43230
ACC_046948,-21983,18,36234,58217
ACC_046949,2009,18,47705,45696
ACC_046950,-10119,11,19429,29548
ACC_046951,-41731,25,41535,83266
ACC_046952,-1945,16,42476,44421
ACC_046953,-14005,10,18414,32419
ACC_046954,-7629,28,66018,73647
ACC_046955,12484,22,65380,52896
ACC_046956,72,17,32126,32054
ACC_046957,-3822,19,35976,39798
ACC_046958,-9873,16,48820,58693
ACC_046959,-6952,25,51231,58183
ACC_046960,-2719,15,42524,45243
ACC_046961,28509,14,40631,12122
ACC_046962,19775,24,69503,49728
ACC_046963,4457,18,52425,47968
ACC_046964,41684,19,59313,17629
ACC_046965,-12989,24,53635,66624
ACC_046966,-43716,19,21197,64913
ACC_046967,-3105,14,29133,32238
ACC_046968,-20391,19,48717,69108
ACC_046969,3106,19,43974,40868
ACC_046970,78391,26,112951,34560
ACC_046971,-758,26,48076,48834
ACC_046972,-5701,17,54910,60611
ACC_046973,5279,18,53809,48530
ACC_046974,-6985,14,37391,44376
ACC_046975,-15623,29,52908,68531
ACC_046976,23107,22,62217,39110
ACC_046977,34256,20,59684,25428
ACC_046978,-16675,15,26619,43294
ACC_046979,3039,30,83718,80679
ACC_046980,27411,23,80331,52920
ACC_046981,33886,18,65470,31584
ACC_046982,-34136,27,48011,82147
ACC_046983,-3051,20,57861,60912
ACC_046984,-2994,16,35070,38064
ACC_046985,42771,22,71732,28961
ACC_046986,-6477,24,56547,63024
ACC_046987,-32345,23,39629,71974
ACC_046988,11180,19,66201,55021
ACC_046989,21117,20,63319,42202
ACC_046990,12372,19,51219,38847
ACC_046991,19478,21,69482,50004
ACC_046992,-11515,14,31109,42624
ACC_046993,-2859,20,49156,52015
ACC_046994,35269,19,63250,27981
ACC_046995,-7218,24,57517,64735
ACC_046996,3764,25,62281,58517
ACC_046997,20286,27,86499,66213
ACC_046998,-8852,29,80133,88985
ACC_046999,-18342,21,33648,51990
ACC_047000,24650,21,57440,32790
ACC_047001,-52025,25,38820,90845
ACC_047002,-28376,21,46138,74514
ACC_047003,35573,15,55423,19850
ACC_047004,-38364,20,37655,76019
ACC_047005,-7317,17,33742,41059
ACC_047006,-13781,21,45882,59663
ACC_047007,-58991,22,30119,89110
ACC_047008,10386,14,43593,33207
ACC_047009,2088,21,63883,61795
ACC_047010,-32807,22,31180,63987
ACC_047011,-18357,14,22404,40761
ACC_047012,20758,18,49934,29176
ACC_047013,-9620,28,60556,70176
ACC_047014,8568,17,46178,37610
ACC_047015,8589,18,53307,44718
ACC_047016,-18322,20,36895,55217
ACC_047017,-9801,18,49023,58824
ACC_047018,-13394,29,56172,69566
ACC_047019,-15665,16,26636,42301
ACC_047020,-28266,24,51625,79891
ACC_047021,37149,17,54687,17538
ACC_047022,55238,21,87245,32007
ACC_047023,-18442,23,45576,64018
ACC_047024,-3394,15,37067,40461
ACC_047025,-31553,22,34363,65916
ACC_047026,45652,23,74088,28436
ACC_047027,6535,20,56823,50288
ACC_047028,-5206,15,40398,45604
ACC_047029,-15018,13,21376,36394
ACC_047030,11947,20,51534,39587
ACC_047031,19280,19,62322,43042
ACC_047032,-22045,16,34011,56056
ACC_047033,-10116,17,45315,55431
ACC_047034,-13931,21,44754,58685
ACC_047035,-31810,23,47532,79342
ACC_047036,28239,20,62716,34477
ACC_047037,1861,16,45374,43513
ACC_047038,-387,23,52672,53059
ACC_047039,25843,23,69208,43365
ACC_047040,51438,21,74142,22704
ACC_047041,8001,25,59388,51387
ACC_047042,-25911,16,23492,49403
ACC_047043,20884,19,59482,38598
ACC_047044,31818,23,71166,39348
ACC_047045,-25709,29,51514,77223
ACC_047046,-21157,17,30994,52151
ACC_047047,139,24,61916,61777
ACC_047048,-16252,16,27539,43791
ACC_047049,16926,15,44806,27880
ACC_047050,-13928,27,74495,88423
ACC_047051,-11988,26,55059,67047
ACC_047052,-31309,19,25610,56919
ACC_047053,28381,23,78990,50609
ACC_047054,-55353,28,45802,101155
ACC_047055,-22680,21,40188,62868
ACC_047056,20470,18,59073,38603
ACC_047057,32686,18,72102,39416
ACC_047058,4651,22,58916,54265
ACC_047059,6026,16,46040,40014
ACC_047060,43294,17,58023,14729
ACC_047061,21633,15,50478,28845
ACC_047062,-21350,17,22166,43516
ACC_047063,3555,20,61545,57990
ACC_047064,61224,17,72313,11089
ACC_047065,25932,23,78742,52810
ACC_047066,-11296,21,53961,65257
ACC_047067,-54653,22,27674,82327
ACC_047068,28676,20,68259,39583
ACC_047069,27636,19,64474,36838
ACC_047070,21466,30,93680,72214
ACC_047071,-8681,21,47002,55683
ACC_047072,-22253,16,44855,67108
ACC_047073,-41967,23,35670,77637
ACC_047074,16561,22,73482,56921
ACC_047075,-22891,24,59543,82434
ACC_047076,847,17,33289,32442
ACC_047077,37620,28,102248,64628
ACC_047078,46672,23,90150,43478
ACC_047079,3920,14,25292,21372
ACC_047080,62749,17,84015,21266
ACC_047081,-19104,29,61305,80409
ACC_047082,8076,18,45646,37570
ACC_047083,-33297,21,32151,65448
ACC_047084,5919,22,57728,51809
ACC_047085,12745,12,42244,29499
ACC_047086,-18684,21,45839,64523
ACC_047087,-18955,18,36616,55571
ACC_047088,8240,17,43921,35681
ACC_047089,7393,25,59513,52120
ACC_047090,-20230,24,55959,76189
ACC_047091,41493,18,65813,24320
ACC_047092,-33865,14,23859,57724
ACC_047093,-6907,14,34575,41482
ACC_047094,-11685,29,67719,79404
ACC_047095,28940,20,63673,34733
ACC_047096,-7662,21,55302,62964
ACC_047097,-14303,16,38249,52552
ACC_047098,-17946,20,42338,60284
ACC_047099,-26861,22,44022,70883
ACC_047100,30465,18,56435,25970
ACC_047101,28481,10,35574,7093
ACC_047102,-2890,25,59257,62147
ACC_047103,-36165,20,48548,84713
ACC_047104,21845,22,67854,46009
ACC_047105,-37714,17,22737,60451
ACC_047106,25951,10,38630,12679
ACC_047107,33063,21,73848,40785
ACC_047108,41338,19,56995,15657
ACC_047109,-23317,16,25421,48738
ACC_047110,10393,16,53138,42745
ACC_047111,-6559,9,18578,25137
ACC_047112,30536,21,63818,33282
ACC_047113,-17116,17,41466,58582
ACC_047114,11458,15,38431,26973
ACC_047115,-8076,20,41620,49696
ACC_047116,-24056,26,71986,96042
ACC_047117,-547,26,60729,61276
ACC_047118,-24413,17,22730,47143
ACC_047119,5038,20,50418,45380
ACC_047120,-17890,13,28812,46702
ACC_047121,54682,21,94875,40193
ACC_047122,5064,25,70570,65506
ACC_047123,36464,14,55524,19060
ACC_047124,-7497,22,54270,61767
ACC_047125,21398,14,45379,23981
ACC_047126,-1796,16,38177,39973
ACC_047127,-19538,17,32830,52368
ACC_047128,26769,13,45327,18558
ACC_047129,-63340,20,24398,87738
ACC_047130,24753,24,69520,44767
ACC_047131,-1687,11,33129,34816
ACC_047132,-45938,28,48067,94005
ACC_047133,37664,13,55939,18275
ACC_047134,-16119,21,43390,59509
ACC_047135,14680,24,65080,50400
ACC_047136,1419,18,45797,44378
ACC_047137,-4226,20,47289,51515
ACC_047138,-1154,20,52181,53335
ACC_047139,10394,23,68343,57949
ACC_047140,-38049,22,42121,80170
ACC_047141,-1746,26,64921,66667
ACC_047142,-12014,14,18796,30810
ACC_047143,6783,13,26956,20173
ACC_047144,-42813,11,10036,52849
ACC_047145,-14207,28,67740,81947
ACC_047146,-22477,12,14364,36841
ACC_047147,41131,18,64708,23577
ACC_047148,-29378,15,22601,51979
ACC_047149,3655,20,40517,36862
ACC_047150,15697,17,52048,36351
ACC_047151,-4855,13,31797,36652
ACC_047152,-22351,24,48237,70588
ACC_047153,5132,15,40327,35195
ACC_047154,32460,25,97451,64991
ACC_047155,-17204,20,38827,56031
ACC_047156,40364,22,81577,41213
ACC_047157,-37336,17,21615,58951
ACC_047158,9400,19,41308,31908
ACC_047159,-5602,16,39175,44777
ACC_047160,-11367,17,31810,43177
ACC_047161,8860,22,62674,53814
ACC_047162,47251,13,71089,23838
ACC_047163,54321,21,83516,29195
ACC_047164,61124,22,98123,36999
ACC_047165,-17006,16,36390,53396
ACC_047166,-15935,17,36840,52775
ACC_047167,34707,23,75464,40757
ACC_047168,-79,19,53648,53727
ACC_047169,24358,18,64736,40378
ACC_047170,-16320,16,34433,50753
ACC_047171,12763,17,57189,44426
ACC_047172,-11034,8,17282,28316
ACC_047173,-44829,22,37822,82651
ACC_047174,14846,15,49510,34664
ACC_047175,-3550,27,71209,74759
