account_id,expected_balance,order_count,total_credits,total_debits
ACC_052638,-12924,30,72781,85705
ACC_052639,1094,34,94230,93136
ACC_052640,30433,30,79410,48977
ACC_052641,-42213,36,57304,99517
ACC_052642,-32494,25,42957,75451
ACC_052643,-46166,26,42412,88578
ACC_052644,-61137,28,51917,113054
ACC_052645,37862,44,140299,102437
ACC_052646,-8295,21,55386,63681
ACC_052647,7976,28,69278,61302
ACC_052648,-15238,26,49523,64761
ACC_052649,-6526,36,96515,103041
ACC_052650,-20996,32,58855,79851
ACC_052651,50337,37,126150,75813
ACC_052652,37990,35,107607,69617
ACC_052653,10378,20,61888,51510
ACC_052654,44867,28,87830,42963
ACC_052655,-26689,38,87895,114584
ACC_052656,32993,26,84517,51524
ACC_052657,-9352,32,76208,85560
ACC_052658,-2071,27,51228,53299
ACC_052659,57048,40,132408,75360
ACC_052660,-63124,31,49800,112924
ACC_052661,-43453,25,49906,93359
ACC_052662,30952,41,112817,81865
ACC_052663,-9851,24,70729,80580
ACC_052664,-6569,56,146587,153156
ACC_052665,-28766,35,87666,116432
ACC_052666,-28420,30,63303,91723
ACC_052667,40162,37,127407,87245
ACC_052668,-36101,22,44623,80724
ACC_052669,5610,28,78610,73000
ACC_052670,-1247,28,75474,76721
ACC_052671,6265,26,73309,67044
ACC_052672,31660,30,102814,71154
ACC_052673,7382,39,97339,89957
ACC_052674,-26727,33,67717,94444
ACC_052675,-41430,33,72172,113602
ACC_052676,56772,34,105948,49176
ACC_052677,-47018,27,37458,84476
ACC_052678,8640,28,71047,62407
ACC_052679,-38288,37,86870,125158
ACC_052680,-5250,32,78623,83873
ACC_052681,29954,29,86982,57028
ACC_052682,-12512,25,57568,70080
ACC_052683,27782,37,108508,80726
ACC_052684,-30965,28,67480,98445
ACC_052685,-50835,29,62097,112932
ACC_052686,-28146,37,85135,113281
ACC_052687,30955,24,75690,44735
ACC_052688,63052,27,101613,38561
ACC_052689,50367,26,91069,40702
ACC_052690,68875,36,124284,55409
ACC_052691,25,19,52977,52952
ACC_052692,37103,27,85435,48332
ACC_052693,63666,32,114313,50647
ACC_052694,17693,33,103446,85753
ACC_052695,-39688,33,72357,112045
ACC_052696,-44628,23,34842,79470
ACC_052697,1456,29,62445,60989
ACC_052698,6446,34,71086,64640
ACC_052699,-6857,32,80072,86929
ACC_052700,22179,35,104694,82515
ACC_052701,-29099,25,45521,74620
ACC_052702,-26486,21,42171,68657
ACC_052703,29158,28,99102,69944
ACC_052704,39356,41,115818,76462
ACC_052705,-20454,30,62030,82484
ACC_052706,33960,27,90143,56183
ACC_052707,-16123,30,69049,85172
ACC_052708,-20938,32,66224,87162
ACC_052709,28894,25,80189,51295
ACC_052710,-21001,26,48388,69389
ACC_052711,29678,32,101254,71576
ACC_052712,-13217,34,77056,90273
ACC_052713,-29204,25,42357,71561
ACC_052714,8204,26,62886,54682
ACC_052715,2838,34,84031,81193
ACC_052716,-31986,29,65776,97762
ACC_052717,2696,24,56067,53371
ACC_052718,-29829,35,67144,96973
ACC_052719,-37750,28,62016,99766
ACC_052720,18401,32,84875,66474
ACC_052721,-35261,35,79238,114499
ACC_052722,8285,25,65327,57042
ACC_052723,1032,30,64442,63410
ACC_052724,22670,27,80547,57877
ACC_052725,30200,32,93701,63501
ACC_052726,-39252,21,23500,62752
ACC_052727,885,30,80445,79560
ACC_052728,-43746,27,36714,80460
ACC_052729,-21731,33,63754,85485
ACC_052730,65395,37,131669,66274
ACC_052731,-51089,27,47609,98698
ACC_052732,45751,25,84874,39123
ACC_052733,14689,30,84220,69531
ACC_052734,-36605,22,36778,73383
ACC_052735,39854,28,100394,60540
ACC_052736,-6542,30,61772,68314
ACC_052737,37995,29,86829,48834
ACC_052738,-6656,35,72025,78681
ACC_052739,-32872,37,73200,106072
ACC_052740,-46180,27,47203,93383
ACC_052741,31608,23,84507,52899
ACC_052742,-72711,27,36665,109376
ACC_052743,26273,26,77909,51636
ACC_052744,-20904,34,73205,94109
ACC_052745,5111,43,104791,99680
ACC_052746,-66599,28,30610,97209
ACC_052747,-4355,32,79935,84290
ACC_052748,5075,43,112081,107006
ACC_052749,57248,34,107443,50195
ACC_052750,15512,31,78684,63172
ACC_052751,-6780,32,68758,75538
ACC_052752,-6998,24,60872,67870
ACC_052753,-33299,32,64207,97506
ACC_052754,-77917,29,35977,113894
ACC_052755,-20039,44,105813,125852
ACC_052756,15392,23,65905,50513
ACC_052757,109300,30,140775,31475
ACC_052758,-13631,30,64509,78140
ACC_052759,-38992,30,53142,92134
ACC_052760,55967,32,104167,48200
ACC_052761,12255,33,92368,80113
ACC_052762,50007,27,89585,39578
ACC_052763,32770,25,87746,54976
ACC_052764,22934,32,92880,69946
ACC_052765,-790,27,67488,68278
ACC_052766,-2151,23,58106,60257
ACC_052767,-35822,29,54171,89993
ACC_052768,39998,30,94733,54735
ACC_052769,-43904,31,66312,110216
ACC_052770,-18452,23,39458,57910
ACC_052771,41468,23,85424,43956
ACC_052772,3476,31,65709,62233
ACC_052773,-30647,40,73589,104236
ACC_052774,92394,40,151540,59146
ACC_052775,-26391,31,64498,90889
ACC_052776,-22232,25,56704,78936
ACC_052777,-14910,36,74081,88991
ACC_052778,48981,36,121197,72216
ACC_052779,26886,24,65634,38748
ACC_052780,-65295,33,49137,114432
ACC_052781,25958,37,110779,84821
ACC_052782,52001,27,103211,51210
ACC_052783,5866,34,86089,80223
ACC_052784,19965,32,92929,72964
ACC_052785,87700,30,118246,30546
ACC_052786,-30293,32,69620,99913
ACC_052787,-8638,42,109769,118407
ACC_052788,-19844,34,83591,103435
ACC_052789,28648,35,78459,49811
ACC_052790,2826,38,102863,100037
ACC_052791,-23671,32,73169,96840
ACC_052792,8193,33,84808,76615
ACC_052793,27249,28,90635,63386
ACC_052794,37134,31,99212,62078
ACC_052795,12082,36,107010,94928
ACC_052796,45108,30,91331,46223
ACC_052797,-14698,30,61820,76518
ACC_052798,57083,30,111594,54511
ACC_052799,48877,27,84211,35334
ACC_052800,-41838,14,12814,54652
ACC_052801,-70176,35,61452,131628
ACC_052802,-31,26,70801,70832
ACC_052803,41129,20,65723,24594
ACC_052804,45539,42,132206,86667
ACC_052805,10818,38,103669,92851
ACC_052806,-3930,32,59600,63530
ACC_052807,-20335,29,78290,98625
ACC_052808,-41387,24,40197,81584
ACC_052809,30161,30,94658,64497
ACC_052810,4056,34,75215,71159
ACC_052811,-3493,26,57746,61239
ACC_052812,-22904,26,50861,73765
ACC_052813,11139,33,101606,90467
ACC_052814,-2377,32,91136,93513
ACC_052815,3554,30,86374,82820
ACC_052816,-27994,36,72208,100202
ACC_052817,38699,29,91539,52840
ACC_052818,-9471,37,87205,96676
ACC_052819,-68547,33,50919,119466
ACC_052820,-13895,28,66884,80779
ACC_052821,-3322,32,78182,81504
ACC_052822,38662,32,97981,59319
ACC_052823,-28263,27,55704,83967
ACC_052824,-33561,33,66453,100014
ACC_052825,28433,30,85895,57462
ACC_052826,60329,26,105447,45118
ACC_052827,-24314,36,84416,108730
ACC_052828,59549,26,95597,36048
ACC_052829,-68312,31,37941,106253
ACC_052830,-44323,30,48931,93254
ACC_052831,11718,33,91628,79910
ACC_052832,1786,37,91534,89748
ACC_052833,26441,23,76323,49882
ACC_052834,-12299,40,101140,113439
ACC_052835,-7387,21,38669,46056
ACC_052836,4884,22,68234,63350
ACC_052837,-16306,38,82512,98818
ACC_052838,-3311,26,61991,65302
ACC_052839,-37782,24,49195,86977
ACC_052840,-9432,32,65318,74750
ACC_052841,1885,39,97692,95807
ACC_052842,14424,22,61634,47210
ACC_052843,19000,25,68075,49075
ACC_052844,-28744,31,70665,99409
ACC_052845,-31626,30,66481,98107
ACC_052846,42717,29,91243,48526
ACC_052847,1876,33,95227,93351
ACC_052848,20140,31,91377,71237
ACC_052849,24769,35,94753,69984
ACC_052850,29473,31,91986,62513
ACC_052851,7678,34,89138,81460
ACC_052852,-27688,36,65003,92691
ACC_052853,23504,25,74108,50604
ACC_052854,10217,34,97488,87271
ACC_052855,-7182,22,40543,47725
ACC_052856,-19827,29,62077,81904
ACC_052857,19259,37,90507,71248
ACC_052858,-33594,23,46550,80144
ACC_052859,18232,27,90245,72013
ACC_052860,-57351,37,74683,132034
ACC_052861,23678,31,74489,50811
ACC_052862,-3940,27,65515,69455
ACC_052863,70716,34,124812,54096
ACC_052864,13270,30,96439,83169
ACC_052865,25332,35,83627,58295
ACC_052866,3239,31,66923,63684
ACC_052867,-3924,31,85117,89041
ACC_052868,1694,28,74614,72920
ACC_052869,22929,27,76703,53774
ACC_052870,-4804,25,77853,82657
ACC_052871,-10215,29,54084,64299
ACC_052872,14154,34,101433,87279
ACC_052873,-16886,27,57851,74737
ACC_052874,-536,31,75377,75913
ACC_052875,-20377,30,77866,98243
ACC_052876,-50373,31,60978,111351
ACC_052877,21229,28,95113,73884
ACC_052878,670,31,73577,72907
ACC_052879,-25568,38,79137,104705
ACC_052880,-37901,38,77563,115464
ACC_052881,-22083,30,72153,94236
ACC_052882,-13374,33,89152,102526
ACC_052883,-12985,33,72185,85170
ACC_052884,9176,38,109314,100138
ACC_052885,-20575,25,57327,77902
ACC_052886,-49029,26,42357,91386
ACC_052887,13394,27,84985,71591
ACC_052888,8976,37,111211,102235
ACC_052889,-10722,20,61173,71895
ACC_052890,-25867,28,42547,68414
ACC_052891,-32814,25,24351,57165
ACC_052892,-89488,34,50223,139711
ACC_052893,35874,32,98184,62310
ACC_052894,-2916,27,85651,88567
ACC_052895,16979,42,114616,97637
ACC_052896,3321,32,88584,85263
ACC_052897,-6349,39,101896,108245
ACC_052898,59453,30,110984,51531
ACC_052899,43189,24,94793,51604
ACC_052900,16361,31,88090,71729
ACC_052901,59201,30,99067,39866
ACC_052902,-2517,28,56467,58984
ACC_052903,21678,26,75189,53511
ACC_052904,-58847,36,59729,118576
ACC_052905,-23282,33,73695,96977
ACC_052906,-29352,32,71643,100995
ACC_052907,30856,28,92676,61820
ACC_052908,4840,32,82081,77241
ACC_052909,7660,38,99680,92020
ACC_052910,-24662,33,81749,106411
ACC_052911,-73836,29,48552,122388
ACC_052912,36469,37,100810,64341
ACC_052913,9652,23,70273,60621
ACC_052914,-3550,30,64533,68083
ACC_052915,-57212,40,60182,117394
ACC_052916,-20343,22,40095,60438
ACC_052917,26888,26,70173,43285
ACC_052918,22928,21,64705,41777
ACC_052919,-9867,28,63218,73085
ACC_052920,1823,34,88573,86750
ACC_052921,7977,22,72066,64089
ACC_052922,-33952,28,53900,87852
ACC_052923,41735,31,100422,58687
ACC_052924,31394,30,93922,62528
ACC_052925,-13121,23,51971,65092
ACC_052926,22661,32,91736,69075
ACC_052927,-58841,40,93198,152039
ACC_052928,-19081,24,49817,68898
ACC_052929,-46220,28,49804,96024
ACC_052930,-38756,19,29415,68171
ACC_052931,-15141,27,55375,70516
ACC_052932,-7371,28,59812,67183
ACC_052933,-15397,33,78722,94119
ACC_052934,-21269,28,74756,96025
ACC_052935,-38084,32,56764,94848
ACC_052936,3455,23,70512,67057
ACC_052937,60419,33,108466,48047
ACC_052938,13450,29,79390,65940
ACC_052939,-14303,37,87906,102209
ACC_052940,24265,28,99465,75200
ACC_052941,2832,22,65116,62284
ACC_052942,35040,22,68132,33092
ACC_052943,9095,38,97481,88386
ACC_052944,-19197,34,78106,97303
ACC_052945,-15264,36,95288,110552
ACC_052946,21567,37,113450,91883
ACC_052947,-2164,25,69164,71328
ACC_052948,-12721,34,69397,82118
ACC_052949,4427,31,78581,74154
ACC_052950,-46120,40,79805,125925
ACC_052951,18427,35,113395,94968
ACC_052952,4877,27,72975,68098
ACC_052953,-3970,26,62117,66087
ACC_052954,67664,32,115780,48116
ACC_052955,62459,27,99283,36824
ACC_052956,-48855,35,57054,105909
ACC_052957,51857,38,119401,67544
ACC_052958,57863,36,127984,70121
ACC_052959,-10346,29,61337,71683
ACC_052960,-46546,36,74303,120849
ACC_052961,14974,32,90603,75629
ACC_052962,18998,29,76989,57991
ACC_052963,-21027,24,43117,64144
ACC_052964,14973,32,69440,54467
ACC_052965,-23008,34,57185,80193
ACC_052966,-32833,27,49501,82334
ACC_052967,44443,32,94694,50251
ACC_052968,-26875,34,67166,94041
ACC_052969,-4785,38,96385,101170
ACC_052970,-37934,30,57263,95197
ACC_052971,-1021,24,64008,65029
ACC_052972,35256,27,84474,49218
ACC_052973,17776,33,97181,79405
ACC_052974,1410,28,68692,67282
ACC_052975,-60888,39,74069,134957
ACC_052976,-26506,26,39185,65691
ACC_052977,-4119,35,102283,106402
ACC_052978,21804,37,96282,74478
ACC_052979,-2187,36,79304,81491
ACC_052980,-24492,37,64763,89255
ACC_052981,-76453,37,55592,132045
ACC_052982,128,33,95073,94945
ACC_052983,-52749,34,65439,118188
ACC_052984,26133,22,74293,48160
ACC_052985,-24444,27,57432,81876
ACC_052986,12231,29,72444,60213
ACC_052987,54590,25,100580,45990
ACC_052988,-7747,29,70771,78518
ACC_052989,8188,30,79684,71496
ACC_052990,-18318,30,67448,85766
ACC_052991,70762,32,112052,41290
ACC_052992,-53062,31,66572,119634
ACC_052993,-26230,43,98109,124339
ACC_052994,67738,35,134982,67244
ACC_052995,8767,31,87658,78891
ACC_052996,-29365,27,52918,82283
ACC_052997,32215,33,85550,53335
ACC_052998,26072,29,92964,66892
ACC_052999,-23275,30,63574,86849
ACC_053000,-7857,26,67448,75305
ACC_053001,-17371,29,65811,83182
ACC_053002,-826,26,67486,68312
ACC_053003,5723,28,79586,73863
ACC_053004,-15219,34,79438,94657
ACC_053005,2839,28,75810,72971
ACC_053006,42834,25,92377,49543
ACC_053007,28997,30,89319,60322
ACC_053008,2448,16,36192,33744
ACC_053009,-15010,32,77290,92300
ACC_053010,-803,27,62441,63244
ACC_053011,-10821,23,56300,67121
ACC_053012,-17089,29,55846,72935
ACC_053013,44497,30,101516,57019
ACC_053014,-8178,29,70372,78550
ACC_053015,9787,34,88799,79012
ACC_053016,47382,33,107201,59819
ACC_053017,-7573,30,73938,81511
ACC_053018,-14079,27,62941,77020
ACC_053019,22962,29,93856,70894
ACC_053020,4582,28,67667,63085
ACC_053021,-22432,27,57900,80332
ACC_053022,11649,30,78312,66663
ACC_053023,936,24,59937,59001
ACC_053024,-28081,32,63748,91829
ACC_053025,13138,27,73010,59872
ACC_053026,44263,37,108623,64360
ACC_053027,-22293,28,61575,83868
ACC_053028,-41787,29,50635,92422
ACC_053029,22170,28,87999,65829
ACC_053030,15617,28,80828,65211
ACC_053031,33783,37,98348,64565
ACC_053032,-11918,31,53444,65362
ACC_053033,21607,31,89617,68010
ACC_053034,-13732,36,90528,104260
ACC_053035,24472,39,100820,76348
ACC_053036,26334,29,83729,57395
ACC_053037,-14642,28,53337,67979
ACC_053038,12529,36,94416,81887
ACC_053039,5065,30,87602,82537
ACC_053040,-43432,31,52301,95733
ACC_053041,-239,26,58239,58478
ACC_053042,19475,30,78163,58688
ACC_053043,-22480,31,52324,74804
ACC_053044,-27958,33,75890,103848
ACC_053045,-30571,29,57916,88487
ACC_053046,16840,31,79850,63010
ACC_053047,6054,20,52153,46099
ACC_053048,-46338,32,60098,106436
ACC_053049,-24030,25,39925,63955
ACC_053050,-13485,32,85767,99252
ACC_053051,7920,38,99844,91924
ACC_053052,15867,35,98292,82425
ACC_053053,28634,23,68220,39586
ACC_053054,-9560,29,64756,74316
ACC_053055,-39435,22,37131,76566
ACC_053056,75625,37,114449,38824
ACC_053057,-15444,28,66312,81756
ACC_053058,-4114,24,70422,74536
ACC_053059,-27802,23,48414,76216
ACC_053060,27861,35,102490,74629
ACC_053061,-2340,36,97947,100287
ACC_053062,21813,27,79763,57950
ACC_053063,-14611,31,48163,62774
ACC_053064,5760,21,52437,46677
ACC_053065,-1365,24,64696,66061
ACC_053066,-12225,27,72759,84984
ACC_053067,-46784,42,83152,129936
ACC_053068,11156,35,77807,66651
ACC_053069,-167,22,49386,49553
ACC_053070,35885,34,114487,78602
ACC_053071,29048,25,75379,46331
ACC_053072,9761,26,74514,64753
ACC_053073,-38604,30,62467,101071
ACC_053074,-64705,32,50277,114982
ACC_053075,8690,25,78019,69329
ACC_053076,-4161,36,71029,75190
ACC_053077,-34751,38,69390,104141
ACC_053078,42358,27,94541,52183
ACC_053079,38833,29,98747,59914
ACC_053080,1446,28,67984,66538
ACC_053081,12309,30,74572,62263
ACC_053082,16258,30,79328,63070
ACC_053083,5028,21,45443,40415
ACC_053084,-29333,34,72116,101449
ACC_053085,-831,28,61171,62002
ACC_053086,7393,19,57052,49659
ACC_053087,-2828,36,93255,96083
ACC_053088,28006,32,93576,65570
ACC_053089,-14930,28,64645,79575
ACC_053090,17677,30,84568,66891
ACC_053091,3596,24,72785,69189
ACC_053092,-11744,30,73988,85732
ACC_053093,18151,15,57265,39114
ACC_053094,-35450,34,69645,105095
ACC_053095,10149,29,81471,71322
ACC_053096,72283,26,102893,30610
ACC_053097,14057,32,100303,86246
ACC_053098,-31355,24,48648,80003
ACC_053099,62279,22,88291,26012
ACC_053100,36869,34,93999,57130
ACC_053101,-15683,25,72524,88207
ACC_053102,71729,29,106089,34360
ACC_053103,25617,33,93946,68329
ACC_053104,1462,34,74853,73391
ACC_053105,-31405,24,48451,79856
ACC_053106,-57428,24,46676,104104
ACC_053107,-25190,33,56710,81900
ACC_053108,4060,29,70404,66344
ACC_053109,-36797,31,62839,99636
ACC_053110,-5851,30,80551,86402
ACC_053111,1940,34,101306,99366
ACC_053112,-16328,28,59140,75468
ACC_053113,-42980,31,56497,99477
ACC_053114,17803,21,73232,55429
ACC_053115,664,29,79783,79119
ACC_053116,63929,27,98693,34764
ACC_053117,-25936,35,78390,104326
ACC_053118,-49886,23,34149,84035
ACC_053119,3142,28,82946,79804
ACC_053120,27843,22,58534,30691
ACC_053121,-11600,22,40118,51718
ACC_053122,14926,25,72660,57734
ACC_053123,-3673,28,78258,81931
ACC_053124,-9795,25,55765,65560
ACC_053125,-23426,29,60691,84117
ACC_053126,32453,26,84265,51812
ACC_053127,20284,31,90530,70246
ACC_053128,5412,22,53180,47768
ACC_053129,48921,27,92554,43633
ACC_053130,16202,28,89209,73007
ACC_053131,43602,35,113324,69722
ACC_053132,4181,41,107810,103629
ACC_053133,47209,29,97338,50129
ACC_053134,-20357,33,53456,73813
ACC_053135,48107,37,122678,74571
ACC_053136,-11503,25,64486,75989
ACC_053137,-29905,35,65268,95173
ACC_053138,38975,23,83491,44516
ACC_053139,-11438,33,82873,94311
ACC_053140,-31221,26,60890,92111
ACC_053141,-46724,29,47374,94098
ACC_053142,-18487,22,58366,76853
ACC_053143,143,24,59514,59371
ACC_053144,-7158,28,61858,69016
ACC_053145,6352,29,77561,71209
ACC_053146,-17929,31,74520,92449
ACC_053147,-19493,27,63349,82842
ACC_053148,23639,31,87901,64262
ACC_053149,-12388,27,54314,66702
ACC_053150,12535,30,71434,58899
ACC_053151,-22420,25,64830,87250
ACC_053152,-4043,33,81853,85896
ACC_053153,-48752,37,58732,107484
ACC_053154,-43348,25,45265,88613
ACC_053155,-18305,39,75423,93728
ACC_053156,-66999,33,75750,142749
ACC_053157,31734,22,57096,25362
ACC_053158,18439,27,89101,70662
ACC_053159,30393,38,107524,77131
ACC_053160,-11260,25,66235,77495
ACC_053161,-16032,31,64103,80135
ACC_053162,71204,36,133556,62352
ACC_053163,39083,28,88092,49009
ACC_053164,2671,27,58243,55572
ACC_053165,-45518,24,30492,76010
ACC_053166,22702,31,97793,75091
ACC_053167,-16547,24,54402,70949
ACC_053168,5533,33,94815,89282
ACC_053169,-39831,22,43639,83470
ACC_053170,57017,26,110318,53301
ACC_053171,12175,29,72304,60129
ACC_053172,-26255,28,52315,78570
ACC_053173,29290,29,100751,71461
ACC_053174,-33081,24,43263,76344
ACC_053175,31433,29,89398,57965
ACC_053176,38816,20,65392,26576
ACC_053177,8093,31,94629,86536
ACC_053178,21392,44,125800,104408
ACC_053179,47330,25,90914,43584
ACC_053180,-6160,29,65262,71422
ACC_053181,63180,44,165280,102100
ACC_053182,52014,38,123421,71407
ACC_053183,-5595,34,88441,94036
ACC_053184,-9525,26,57248,66773
ACC_053185,5779,36,98478,92699
ACC_053186,1078,41,100733,99655
ACC_053187,-14660,25,46476,61136
ACC_053188,-22416,24,42659,65075
ACC_053189,22682,32,83828,61146
ACC_053190,39800,38,96679,56879
ACC_053191,17189,18,54776,37587
ACC_053192,-12915,32,67031,79946
ACC_053193,-5238,28,61707,66945
ACC_053194,-8307,29,74443,82750
ACC_053195,-15122,33,80368,95490
ACC_053196,-23484,28,68999,92483
ACC_053197,-51849,23,27917,79766
ACC_053198,67652,41,146403,78751
ACC_053199,12640,33,88827,76187
ACC_053200,1079,25,63788,62709
ACC_053201,12204,32,88388,76184
ACC_053202,-27009,30,62140,89149
ACC_053203,-8359,32,77783,86142
ACC_053204,-13122,35,74192,87314
ACC_053205,32759,26,83137,50378
ACC_053206,76839,37,136958,60119
ACC_053207,25006,27,69837,44831
ACC_053208,13468,39,112475,99007
ACC_053209,-39613,36,50828,90441
ACC_053210,-45605,33,54850,100455
ACC_053211,-4634,33,94359,98993
ACC_053212,34874,32,100161,65287
ACC_053213,1899,18,56328,54429
ACC_053214,-12674,21,47921,60595
ACC_053215,32285,31,100558,68273
ACC_053216,10946,29,74603,63657
ACC_053217,21615,30,82674,61059
ACC_053218,-19851,28,45928,65779
ACC_053219,-36769,31,67120,103889
ACC_053220,18845,23,65661,46816
ACC_053221,-23091,30,65847,88938
ACC_053222,34837,24,83115,48278
ACC_053223,63276,35,134193,70917
ACC_053224,-50591,28,32718,83309
ACC_053225,-57042,33,44930,101972
ACC_053226,5769,36,78435,72666
ACC_053227,-11962,22,54056,66018
ACC_053228,-34065,43,97037,131102
ACC_053229,-38555,19,36503,75058
ACC_053230,28536,35,103258,74722
ACC_053231,59189,26,96961,37772
ACC_053232,27141,32,100985,73844
ACC_053233,-49229,32,56892,106121
ACC_053234,-33784,27,49539,83323
ACC_053235,-27631,30,59649,87280
ACC_053236,16702,27,77627,60925
ACC_053237,50163,32,114984,64821
ACC_053238,-61232,29,61215,122447
ACC_053239,719,30,81208,80489
ACC_053240,1,32,82524,82523
ACC_053241,-4678,39,88408,93086
ACC_053242,-51257,24,39666,90923
ACC_053243,-18613,35,71791,90404
ACC_053244,-48329,28,40437,88766
ACC_053245,-12673,39,85440,98113
ACC_053246,-48228,19,32898,81126
ACC_053247,-11700,27,75774,87474
ACC_053248,15886,23,77215,61329
ACC_053249,23115,33,98787,75672
ACC_053250,-45886,32,56629,102515
ACC_053251,-52701,41,66620,119321
ACC_053252,-15257,21,43540,58797
ACC_053253,-57084,47,110774,167858
ACC_053254,23706,33,96858,73152
ACC_053255,-19302,35,69100,88402
ACC_053256,-36788,18,30780,67568
ACC_053257,-41206,31,51470,92676
ACC_053258,-20908,28,64529,85437
ACC_053259,49725,33,120906,71181
ACC_053260,-8429,28,60978,69407
ACC_053261,16606,28,73505,56899
ACC_053262,23177,32,95846,72669
ACC_053263,-42359,38,79253,121612
ACC_053264,10000,18,48840,38840
ACC_053265,8392,34,97694,89302
