account_id,expected_balance,order_count,total_credits,total_debits
ACC_048592,-12908,15,34344,47252
ACC_048593,6576,7,22092,15516
ACC_048594,-16804,10,22837,39641
ACC_048595,1069,6,20394,19325
ACC_048596,-24336,8,15028,39364
ACC_048597,-11108,6,9618,20726
ACC_048598,-41999,10,7736,49735
ACC_048599,-28578,8,12213,40791
ACC_048600,-15096,14,33794,48890
ACC_048601,29779,12,47752,17973
ACC_048602,-17050,8,11484,28534
ACC_048603,2723,11,26037,23314
ACC_048604,-4379,6,4851,9230
ACC_048605,72,10,24705,24633
ACC_048606,-5199,8,18756,23955
ACC_048607,-42173,12,7866,50039
ACC_048608,2999,12,29578,26579
ACC_048609,25856,12,39855,13999
ACC_048610,-11019,13,28431,39450
ACC_048611,-23556,8,7750,31306
ACC_048612,-16600,13,24430,41030
ACC_048613,-8960,8,8008,16968
ACC_048614,-21127,14,22950,44077
ACC_048615,2455,7,30400,27945
ACC_048616,-8733,5,11195,19928
ACC_048617,14127,12,37556,23429
ACC_048618,4441,10,30896,26455
ACC_048619,-5684,7,14410,20094
ACC_048620,-2541,8,18635,21176
ACC_048621,-13801,11,19345,33146
ACC_048622,50609,12,59242,8633
ACC_048623,-16560,8,11570,28130
ACC_048624,1881,5,17191,15310
ACC_048625,7855,14,47772,39917
ACC_048626,-12478,9,22515,34993
ACC_048627,24642,16,52930,28288
ACC_048628,16810,8,31682,14872
ACC_048629,21294,9,33344,12050
ACC_048630,1651,7,17552,15901
ACC_048631,3379,11,27623,24244
ACC_048632,-6193,10,20511,26704
ACC_048633,-19710,10,11423,31133
ACC_048634,-13423,12,21787,35210
ACC_048635,17091,9,26170,9079
ACC_048636,-29995,13,22508,52503
ACC_048637,-814,5,14703,15517
ACC_048638,-20253,8,6741,26994
ACC_048639,14363,11,29785,15422
ACC_048640,-4115,5,13423,17538
ACC_048641,10758,8,33599,22841
ACC_048642,18509,13,38753,20244
ACC_048643,-18458,9,20106,38564
ACC_048644,16106,9,30476,14370
ACC_048645,-3912,10,25134,29046
ACC_048646,-18654,5,5718,24372
ACC_048647,-10308,8,11155,21463
ACC_048648,38275,11,44200,5925
ACC_048649,22705,7,29430,6725
ACC_048650,-9418,8,13988,23406
ACC_048651,-12455,10,24487,36942
ACC_048652,-7626,10,25235,32861
ACC_048653,12929,10,25183,12254
ACC_048654,32256,16,51228,18972
ACC_048655,6534,4,16270,9736
ACC_048656,-36738,9,9093,45831
ACC_048657,-933,10,28040,28973
ACC_048658,-8469,8,16339,24808
ACC_048659,20466,12,38269,17803
ACC_048660,-18575,5,976,19551
ACC_048661,-36826,14,13804,50630
ACC_048662,26037,11,36750,10713
ACC_048663,-5614,12,31284,36898
ACC_048664,39153,11,48845,9692
ACC_048665,12845,7,24259,11414
ACC_048666,-3040,7,21265,24305
ACC_048667,-2681,9,21067,23748
ACC_048668,-22609,8,5520,28129
ACC_048669,32354,5,32354,0
ACC_048670,6472,4,9096,2624
ACC_048671,-10642,10,20408,31050
ACC_048672,-25551,5,2029,27580
ACC_048673,-27754,12,10724,38478
ACC_048674,-13848,13,20249,34097
ACC_048675,-3735,8,15914,19649
ACC_048676,-12208,7,12890,25098
ACC_048677,1043,16,50802,49759
ACC_048678,-5546,10,17192,22738
ACC_048679,-12386,11,20143,32529
ACC_048680,-38409,9,7032,45441
ACC_048681,-3016,14,38240,41256
ACC_048682,16856,10,35563,18707
ACC_048683,-4222,11,34320,38542
ACC_048684,15842,5,21420,5578
ACC_048685,4855,6,12058,7203
ACC_048686,-6296,3,2088,8384
ACC_048687,-18636,10,15527,34163
ACC_048688,-799,7,22803,23602
ACC_048689,-16079,9,17116,33195
ACC_048690,16469,10,32347,15878
ACC_048691,-4692,5,9698,14390
ACC_048692,11306,12,35668,24362
ACC_048693,5560,8,27187,21627
ACC_048694,-7514,7,8226,15740
ACC_048695,26875,12,45970,19095
ACC_048696,36018,18,63851,27833
ACC_048697,19118,8,29531,10413
ACC_048698,-15788,9,13230,29018
ACC_048699,4340,6,16233,11893
ACC_048700,32599,10,39190,6591
ACC_048701,-24077,10,9268,33345
ACC_048702,-837,7,16350,17187
ACC_048703,-18206,7,10540,28746
ACC_048704,350,5,16549,16199
ACC_048705,15407,11,33162,17755
ACC_048706,-5925,13,26296,32221
ACC_048707,29240,12,43660,14420
ACC_048708,4042,15,46360,42318
ACC_048709,-34546,10,5749,40295
ACC_048710,16519,10,36363,19844
ACC_048711,-6040,10,26791,32831
ACC_048712,-7444,13,19390,26834
ACC_048713,3694,6,17147,13453
ACC_048714,8833,14,41818,32985
ACC_048715,-8738,13,31850,40588
ACC_048716,2384,12,27824,25440
ACC_048717,1730,16,51351,49621
ACC_048718,20447,8,34890,14443
ACC_048719,-16971,8,14375,31346
ACC_048720,-10983,11,24659,35642
ACC_048721,-21459,11,23917,45376
ACC_048722,3335,7,17674,14339
ACC_048723,6402,10,31628,25226
ACC_048724,3823,6,14756,10933
ACC_048725,-5385,10,19984,25369
ACC_048726,16676,10,35818,19142
ACC_048727,-13743,11,22729,36472
ACC_048728,268,9,21099,20831
ACC_048729,-22308,10,17483,39791
ACC_048730,13953,10,43579,29626
ACC_048731,8973,12,35714,26741
ACC_048732,8301,3,8301,0
ACC_048733,20799,9,34987,14188
ACC_048734,22188,8,36029,13841
ACC_048735,9492,16,38946,29454
ACC_048736,37095,14,65143,28048
ACC_048737,-28884,11,7066,35950
ACC_048738,-7268,3,4840,12108
ACC_048739,13243,11,31452,18209
ACC_048740,20260,6,21935,1675
ACC_048741,-5342,5,2817,8159
ACC_048742,449,12,24794,24345
ACC_048743,2486,11,31020,28534
ACC_048744,6012,9,28028,22016
ACC_048745,-23355,10,10884,34239
ACC_048746,-35115,13,10957,46072
ACC_048747,-2581,7,17052,19633
ACC_048748,-7354,9,10715,18069
ACC_048749,-18125,9,17680,35805
ACC_048750,-41419,11,10931,52350
ACC_048751,25901,13,44258,18357
ACC_048752,7399,8,22349,14950
ACC_048753,3322,8,20690,17368
ACC_048754,-18407,14,25358,43765
ACC_048755,-2672,8,18615,21287
ACC_048756,8898,7,23353,14455
ACC_048757,21185,9,28995,7810
ACC_048758,-28256,7,8802,37058
ACC_048759,-22128,11,19113,41241
ACC_048760,-18718,16,26183,44901
ACC_048761,18686,6,30720,12034
ACC_048762,10483,8,20365,9882
ACC_048763,16613,14,52546,35933
ACC_048764,-12795,8,15526,28321
ACC_048765,4346,16,52924,48578
ACC_048766,75396,15,89681,14285
ACC_048767,-17954,18,36584,54538
ACC_048768,2746,18,58933,56187
ACC_048769,9688,9,27832,18144
ACC_048770,-6448,4,6151,12599
ACC_048771,2523,16,40366,37843
ACC_048772,17498,11,37291,19793
ACC_048773,-2818,8,18815,21633
ACC_048774,6544,11,40313,33769
ACC_048775,-11652,7,13123,24775
ACC_048776,-2510,13,25523,28033
ACC_048777,10450,9,20877,10427
ACC_048778,1504,12,33311,31807
ACC_048779,5580,11,29666,24086
ACC_048780,7865,13,43927,36062
ACC_048781,4226,10,25383,21157
ACC_048782,2427,7,14719,12292
ACC_048783,-7852,9,16364,24216
ACC_048784,-10733,10,22591,33324
ACC_048785,-8617,10,17266,25883
ACC_048786,16072,7,19207,3135
ACC_048787,8801,13,43143,34342
ACC_048788,6490,6,18228,11738
ACC_048789,2406,13,27294,24888
ACC_048790,483,14,35018,34535
ACC_048791,31217,12,46122,14905
ACC_048792,89,8,12441,12352
ACC_048793,-16417,14,26942,43359
ACC_048794,-13267,8,9874,23141
ACC_048795,-8573,6,11044,19617
ACC_048796,12645,9,31548,18903
ACC_048797,-25604,9,8794,34398
ACC_048798,24893,12,46952,22059
ACC_048799,17531,6,22826,5295
ACC_048800,-19667,8,15075,34742
ACC_048801,-37437,8,3945,41382
ACC_048802,34059,9,39239,5180
ACC_048803,11179,12,37502,26323
ACC_048804,17519,9,30074,12555
ACC_048805,6484,10,31553,25069
ACC_048806,-7880,13,24552,32432
ACC_048807,12233,9,37869,25636
ACC_048808,8333,5,17397,9064
ACC_048809,-19005,13,19213,38218
ACC_048810,20618,6,30618,10000
ACC_048811,27735,9,36521,8786
ACC_048812,13433,12,34051,20618
ACC_048813,-30920,13,11882,42802
ACC_048814,11608,9,32639,21031
ACC_048815,-13011,10,25292,38303
ACC_048816,-19114,5,3483,22597
ACC_048817,9521,12,37877,28356
ACC_048818,13958,13,28528,14570
ACC_048819,10965,10,30792,19827
ACC_048820,29473,9,33669,4196
ACC_048821,7004,12,30987,23983
ACC_048822,-4704,5,9530,14234
ACC_048823,16783,9,25244,8461
ACC_048824,1210,10,32280,31070
ACC_048825,5337,7,20259,14922
ACC_048826,470,8,17268,16798
ACC_048827,-18176,12,18278,36454
ACC_048828,4443,12,38357,33914
ACC_048829,28066,11,36560,8494
ACC_048830,-22119,14,18064,40183
ACC_048831,-4575,8,23313,27888
ACC_048832,5579,9,32261,26682
ACC_048833,-18357,11,20865,39222
ACC_048834,-1915,3,7310,9225
ACC_048835,-8451,10,20575,29026
ACC_048836,-7013,16,32287,39300
ACC_048837,-5938,6,11180,17118
ACC_048838,1075,12,32864,31789
ACC_048839,18506,11,38447,19941
ACC_048840,-5837,9,15921,21758
ACC_048841,37506,15,59580,22074
ACC_048842,-12051,9,12820,24871
ACC_048843,-16987,12,17862,34849
ACC_048844,39707,16,71017,31310
ACC_048845,-20201,7,3439,23640
ACC_048846,29286,7,35506,6220
ACC_048847,-5657,9,20157,25814
ACC_048848,-15850,14,30587,46437
ACC_048849,16981,14,44358,27377
ACC_048850,7959,15,42603,34644
ACC_048851,-11233,8,22600,33833
ACC_048852,13023,11,30593,17570
ACC_048853,38241,12,50719,12478
ACC_048854,18653,10,33264,14611
ACC_048855,-37142,17,18538,55680
ACC_048856,-14928,8,20159,35087
ACC_048857,-6846,9,21638,28484
ACC_048858,30717,9,43752,13035
ACC_048859,18087,5,19488,1401
ACC_048860,-7959,6,8954,16913
ACC_048861,11256,14,36682,25426
ACC_048862,-1632,8,19970,21602
ACC_048863,-5966,13,34006,39972
ACC_048864,-819,4,7628,8447
ACC_048865,-17686,4,1953,19639
ACC_048866,-5033,7,12355,17388
ACC_048867,13492,6,18808,5316
ACC_048868,-26453,12,16942,43395
ACC_048869,2564,4,10900,8336
ACC_048870,-17744,13,17361,35105
ACC_048871,9407,9,28597,19190
ACC_048872,-16445,9,16719,33164
ACC_048873,3515,14,30803,27288
ACC_048874,-15878,9,10438,26316
ACC_048875,34571,12,50457,15886
ACC_048876,-10919,6,5740,16659
ACC_048877,14164,11,28980,14816
ACC_048878,-33408,13,18380,51788
ACC_048879,14291,7,30248,15957
ACC_048880,-1933,14,36020,37953
ACC_048881,-3092,10,26214,29306
ACC_048882,-4480,10,21961,26441
ACC_048883,-4419,11,23992,28411
ACC_048884,-4717,9,26294,31011
ACC_048885,-31793,9,12203,43996
ACC_048886,36014,7,36014,0
ACC_048887,16680,7,27183,10503
ACC_048888,3739,12,34833,31094
ACC_048889,-2480,12,37302,39782
ACC_048890,-6601,11,32079,38680
ACC_048891,5377,11,25398,20021
ACC_048892,-7628,10,34158,41786
ACC_048893,-16627,8,15780,32407
ACC_048894,-2356,10,18828,21184
ACC_048895,20193,14,40619,20426
ACC_048896,-10170,7,9505,19675
ACC_048897,7423,7,18590,11167
ACC_048898,23922,13,38556,14634
ACC_048899,17854,9,33528,15674
ACC_048900,-37792,15,19234,57026
ACC_048901,11661,10,26539,14878
ACC_048902,6453,15,43227,36774
ACC_048903,33312,6,36127,2815
ACC_048904,15667,7,26043,10376
ACC_048905,-8027,7,12239,20266
ACC_048906,14073,8,17119,3046
ACC_048907,12784,7,21524,8740
ACC_048908,6016,11,31229,25213
ACC_048909,37920,12,48066,10146
ACC_048910,-17979,9,15787,33766
ACC_048911,-13765,8,18059,31824
ACC_048912,29958,11,37387,7429
ACC_048913,-32784,10,14954,47738
ACC_048914,11149,10,31609,20460
ACC_048915,18052,9,22374,4322
ACC_048916,-7372,16,38341,45713
ACC_048917,-4790,12,28912,33702
ACC_048918,2801,10,33555,30754
ACC_048919,11091,10,31272,20181
ACC_048920,-41598,10,6306,47904
ACC_048921,-8257,8,16710,24967
ACC_048922,-21141,16,33042,54183
ACC_048923,26728,7,39451,12723
ACC_048924,-899,6,14381,15280
ACC_048925,22220,6,28580,6360
ACC_048926,3256,7,21568,18312
ACC_048927,55807,13,66368,10561
ACC_048928,12943,8,28300,15357
ACC_048929,-778,8,9818,10596
ACC_048930,-14693,15,40755,55448
ACC_048931,-14084,12,25026,39110
ACC_048932,16700,10,33066,16366
ACC_048933,-17569,6,2547,20116
ACC_048934,10856,13,36992,26136
ACC_048935,-12240,11,21377,33617
ACC_048936,10087,7,20812,10725
ACC_048937,-19350,9,6594,25944
ACC_048938,9199,11,37399,28200
ACC_048939,4311,5,14170,9859
ACC_048940,-18162,13,20897,39059
ACC_048941,2524,14,33478,30954
ACC_048942,13137,9,25528,12391
ACC_048943,-4849,9,15172,20021
ACC_048944,-7925,9,22245,30170
ACC_048945,-13142,13,33599,46741
ACC_048946,-5308,14,31298,36606
ACC_048947,-17170,7,9620,26790
ACC_048948,-10850,5,11636,22486
ACC_048949,-12747,11,23697,36444
ACC_048950,29107,9,44515,15408
ACC_048951,-7474,14,32543,40017
ACC_048952,21655,9,36378,14723
ACC_048953,29404,15,50602,21198
ACC_048954,14988,12,31697,16709
ACC_048955,13017,8,33996,20979
ACC_048956,25048,11,43624,18576
ACC_048957,-27714,15,11177,38891
ACC_048958,19383,10,29461,10078
ACC_048959,-29621,11,7762,37383
ACC_048960,-13417,9,14928,28345
ACC_048961,-20706,15,26751,47457
ACC_048962,-23815,5,170,23985
ACC_048963,15826,13,31796,15970
ACC_048964,9800,14,41235,31435
ACC_048965,-23180,8,9331,32511
ACC_048966,755,11,24104,23349
ACC_048967,12888,10,25412,12524
ACC_048968,15488,8,34380,18892
ACC_048969,455,5,15307,14852
ACC_048970,18880,12,44236,25356
ACC_048971,19161,16,41910,22749
ACC_048972,4370,13,32053,27683
ACC_048973,-12723,10,13737,26460
ACC_048974,19159,10,34457,15298
ACC_048975,-24950,7,6700,31650
ACC_048976,14938,5,19639,4701
ACC_048977,-51135,9,7661,58796
ACC_048978,3225,11,28936,25711
ACC_048979,-16332,14,35974,52306
ACC_048980,6085,16,33510,27425
ACC_048981,24736,15,56182,31446
ACC_048982,16474,7,23432,6958
ACC_048983,-20066,9,10006,30072
ACC_048984,31825,15,52633,20808
ACC_048985,22228,12,40079,17851
ACC_048986,13094,10,30503,17409
ACC_048987,-15971,11,23277,39248
ACC_048988,7819,12,31541,23722
ACC_048989,10096,7,18880,8784
ACC_048990,-29166,18,25549,54715
ACC_048991,-4207,9,12389,16596
ACC_048992,11564,9,23322,11758
ACC_048993,-21520,9,9473,30993
ACC_048994,6701,12,28878,22177
ACC_048995,14605,9,31808,17203
ACC_048996,-17051,12,34293,51344
ACC_048997,24936,7,24936,0
ACC_048998,1476,6,10640,9164
ACC_048999,-16418,15,27314,43732
ACC_049000,-17772,10,18690,36462
ACC_049001,7854,8,24698,16844
ACC_049002,-18144,8,13171,31315
ACC_049003,4989,9,29160,24171
ACC_049004,-12214,7,13715,25929
ACC_049005,9171,16,38512,29341
ACC_049006,-3126,11,23355,26481
ACC_049007,3991,9,20827,16836
ACC_049008,-2148,12,30878,33026
ACC_049009,17609,12,42072,24463
ACC_049010,48,11,27842,27794
ACC_049011,-11344,13,32794,44138
ACC_049012,6306,14,37551,31245
ACC_049013,29148,13,36387,7239
ACC_049014,-17871,9,14567,32438
ACC_049015,46158,9,55149,8991
ACC_049016,-15791,11,13052,28843
ACC_049017,-6576,6,11340,17916
ACC_049018,29545,19,67224,37679
ACC_049019,-3470,10,27044,30514
ACC_049020,-4490,10,20384,24874
ACC_049021,60202,12,68545,8343
ACC_049022,4790,5,11405,6615
ACC_049023,1166,10,21424,20258
ACC_049024,15182,12,34168,18986
ACC_049025,7776,10,24234,16458
ACC_049026,15284,9,30750,15466
ACC_049027,4088,12,42048,37960
ACC_049028,-37621,11,18291,55912
ACC_049029,3134,5,12251,9117
ACC_049030,7367,13,42906,35539
ACC_049031,16575,8,30816,14241
ACC_049032,-5994,9,23342,29336
ACC_049033,-7726,5,4877,12603
ACC_049034,-18932,5,4075,23007
ACC_049035,2706,11,26186,23480
ACC_049036,24740,11,43242,18502
ACC_049037,190,13,21279,21089
ACC_049038,-20117,5,2356,22473
ACC_049039,6909,12,41433,34524
ACC_049040,-1889,9,10888,12777
ACC_049041,7118,6,17847,10729
ACC_049042,19227,7,24933,5706
ACC_049043,-8806,10,25850,34656
ACC_049044,12018,9,22269,10251
ACC_049045,-763,8,19289,20052
ACC_049046,-2406,10,24022,26428
ACC_049047,21174,9,37986,16812
ACC_049048,6013,10,23795,17782
ACC_049049,-22257,9,13567,35824
ACC_049050,-8729,7,8522,17251
ACC_049051,-24583,14,19571,44154
ACC_049052,15882,10,35306,19424
ACC_049053,-22715,7,8995,31710
ACC_049054,-3555,8,17188,20743
ACC_049055,-5469,5,16898,22367
ACC_049056,39111,11,44961,5850
ACC_049057,-38090,13,15878,53968
ACC_049058,-31175,8,5860,37035
ACC_049059,-32136,14,14639,46775
ACC_049060,-6526,14,24826,31352
ACC_049061,33529,9,44490,10961
ACC_049062,-3381,2,5019,8400
ACC_049063,17315,6,21942,4627
ACC_049064,-19225,5,8442,27667
ACC_049065,-27590,10,10537,38127
ACC_049066,15678,4,15841,163
ACC_049067,17507,4,21021,3514
ACC_049068,-30550,15,23375,53925
ACC_049069,-19846,10,22126,41972
ACC_049070,837,6,15437,14600
ACC_049071,13262,12,36028,22766
ACC_049072,9170,11,35252,26082
ACC_049073,15244,14,40740,25496
ACC_049074,-29148,14,22814,51962
ACC_049075,-15561,9,15545,31106
ACC_049076,2390,9,21867,19477
ACC_049077,24467,8,34664,10197
ACC_049078,12716,12,39852,27136
ACC_049079,-526,13,35714,36240
ACC_049080,-52649,11,8169,60818
ACC_049081,-34344,6,0,34344
ACC_049082,-9818,8,17139,26957
ACC_049083,-6858,13,34012,40870
ACC_049084,-33009,12,17045,50054
ACC_049085,-13269,5,4404,17673
ACC_049086,5980,8,20584,14604
ACC_049087,19373,11,40551,21178
ACC_049088,-2840,12,23213,26053
ACC_049089,5901,12,31438,25537
ACC_049090,22630,12,39020,16390
ACC_049091,5773,10,25386,19613
ACC_049092,-3757,11,31311,35068
ACC_049093,-24107,10,12558,36665
ACC_049094,-5365,8,24306,29671
ACC_049095,7033,11,31411,24378
ACC_049096,-531,10,29021,29552
ACC_049097,592,11,29042,28450
ACC_049098,3617,8,23698,20081
ACC_049099,-2319,6,8517,10836
ACC_049100,-18764,13,19575,38339
ACC_049101,3457,13,32086,28629
ACC_049102,25151,9,35708,10557
ACC_049103,-14940,11,22626,37566
ACC_049104,-32422,12,26911,59333
ACC_049105,8464,4,12186,3722
ACC_049106,-19458,13,12339,31797
ACC_049107,15778,11,37284,21506
ACC_049108,1900,11,32654,30754
ACC_049109,-9749,7,12686,22435
ACC_049110,58773,14,72064,13291
ACC_049111,-14225,13,21684,35909
ACC_049112,10160,4,17722,7562
ACC_049113,2369,5,11682,9313
ACC_049114,24880,13,48949,24069
ACC_049115,-11661,8,10992,22653
ACC_049116,-16497,9,17701,34198
ACC_049117,-19344,13,19978,39322
ACC_049118,9177,11,34258,25081
ACC_049119,16881,9,32281,15400
ACC_049120,-2917,10,18810,21727
ACC_049121,-7023,8,16909,23932
ACC_049122,-38961,12,11238,50199
ACC_049123,-10042,9,15664,25706
ACC_049124,-4465,11,18721,23186
ACC_049125,-30139,11,9643,39782
ACC_049126,34033,12,39478,5445
ACC_049127,17893,9,24301,6408
ACC_049128,8923,9,25286,16363
ACC_049129,-24667,15,20915,45582
ACC_049130,27171,8,34415,7244
ACC_049131,18793,11,41557,22764
ACC_049132,16290,14,56659,40369
ACC_049133,-11843,11,25737,37580
ACC_049134,14166,11,27071,12905
ACC_049135,18255,6,24486,6231
ACC_049136,-2047,12,21703,23750
ACC_049137,10053,13,37560,27507
ACC_049138,16005,9,29296,13291
ACC_049139,-35407,11,17757,53164
ACC_049140,-13616,8,2123,15739
ACC_049141,11666,15,33854,22188
ACC_049142,28598,6,28598,0
ACC_049143,33007,11,46864,13857
ACC_049144,-14741,9,6252,20993
ACC_049145,-14924,11,24484,39408
ACC_049146,-1598,9,28292,29890
ACC_049147,-119,10,35638,35757
ACC_049148,7048,9,23362,16314
ACC_049149,1593,7,21313,19720
ACC_049150,-1269,13,34310,35579
ACC_049151,-20148,11,14900,35048
ACC_049152,-3484,2,452,3936
ACC_049153,-1786,9,22034,23820
ACC_049154,17401,6,27946,10545
ACC_049155,-11229,18,29770,40999
ACC_049156,5402,7,24402,19000
ACC_049157,18433,10,38755,20322
ACC_049158,18357,15,49142,30785
ACC_049159,18469,7,28340,9871
ACC_049160,-11803,8,9256,21059
ACC_049161,14953,12,38538,23585
ACC_049162,14268,5,23549,9281
ACC_049163,7518,15,42866,35348
ACC_049164,1463,8,17736,16273
ACC_049165,-1429,9,28372,29801
ACC_049166,-12246,7,6811,19057
ACC_049167,37878,15,61788,23910
ACC_049168,33851,16,65413,31562
ACC_049169,12918,9,23764,10846
ACC_049170,5393,7,16118,10725
ACC_049171,-22597,10,13738,36335
ACC_049172,-1123,9,19281,20404
ACC_049173,-9978,6,12509,22487
ACC_049174,-1015,7,17138,18153
ACC_049175,18783,11,36529,17746
ACC_049176,-42843,15,21093,63936
ACC_049177,13760,12,39105,25345
ACC_049178,21888,12,50830,28942
ACC_049179,33221,15,52309,19088
ACC_049180,23988,14,56437,32449
ACC_049181,3340,11,22915,19575
ACC_049182,-9948,13,18169,28117
ACC_049183,23515,7,30182,6667
ACC_049184,12419,17,47249,34830
ACC_049185,-5191,12,15151,20342
ACC_049186,4835,8,25345,20510
ACC_049187,-9210,8,12112,21322
ACC_049188,10529,11,38488,27959
ACC_049189,-19015,13,18040,37055
ACC_049190,-15636,12,25241,40877
ACC_049191,-19705,10,22667,42372
ACC_049192,-3253,8,18259,21512
ACC_049193,16798,4,18172,1374
ACC_049194,-3608,13,37793,41401
ACC_049195,4545,5,10423,5878
ACC_049196,-6667,14,30236,36903
ACC_049197,-29927,9,12139,42066
ACC_049198,-1850,8,15808,17658
ACC_049199,57696,11,58406,710
ACC_049200,20482,5,20482,0
ACC_049201,-13593,5,3254,16847
ACC_049202,21860,11,47849,25989
ACC_049203,1984,8,20108,18124
ACC_049204,16583,7,29734,13151
ACC_049205,29370,11,38428,9058
ACC_049206,-5681,14,36237,41918
ACC_049207,-18661,7,7844,26505
ACC_049208,19019,10,35367,16348
ACC_049209,16121,10,30131,14010
ACC_049210,-27207,12,20573,47780
ACC_049211,-24480,13,16275,40755
ACC_049212,11155,8,21355,10200
ACC_049213,-3168,12,20480,23648
ACC_049214,-2732,14,38622,41354
ACC_049215,-18660,8,18811,37471
ACC_049216,-21449,12,20545,41994
ACC_049217,-1423,9,22949,24372
ACC_049218,1108,8,17593,16485
ACC_049219,-4265,19,42170,46435
ACC_049220,5828,5,13440,7612
ACC_049221,33818,12,60171,26353
ACC_049222,-15664,8,10355,26019
ACC_049223,9594,12,43120,33526
ACC_049224,25773,8,32840,7067
ACC_049225,-1228,6,14606,15834
ACC_049226,-28076,6,7052,35128
ACC_049227,42545,12,56809,14264
ACC_049228,35845,10,44503,8658
ACC_049229,9486,11,36988,27502
ACC_049230,-8706,10,17194,25900
ACC_049231,765,11,29706,28941
ACC_049232,-4657,12,30450,35107
ACC_049233,18492,6,24377,5885
ACC_049234,-20618,13,21642,42260
ACC_049235,-3525,5,9873,13398
ACC_049236,-4011,6,6041,10052
ACC_049237,-2494,11,26621,29115
ACC_049238,14074,9,38703,24629
ACC_049239,22656,9,38949,16293
ACC_049240,-2454,10,28427,30881
ACC_049241,15292,6,27050,11758
ACC_049242,18308,10,26265,7957
ACC_049243,-14231,11,16083,30314
ACC_049244,-5693,14,36899,42592
ACC_049245,9884,10,30983,21099
ACC_049246,19262,8,26389,7127
ACC_049247,12795,8,31280,18485
ACC_049248,-44384,9,4596,48980
ACC_049249,8738,4,11393,2655
ACC_049250,-12990,9,15667,28657
ACC_049251,-12412,8,11708,24120
ACC_049252,-14678,15,31033,45711
ACC_049253,-12107,6,16560,28667
ACC_049254,14723,7,15731,1008
ACC_049255,7951,8,19428,11477
ACC_049256,3504,8,24032,20528
ACC_049257,2235,8,25757,23522
ACC_049258,7722,6,16030,8308
ACC_049259,-4642,11,27557,32199
ACC_049260,44488,9,47391,2903
ACC_049261,-14687,11,25623,40310
ACC_049262,-7355,5,7431,14786
ACC_049263,15061,8,37582,22521
ACC_049264,5831,9,30832,25001
ACC_049265,25798,12,52461,26663
ACC_049266,13610,10,27628,14018
ACC_049267,-1813,10,29653,31466
ACC_049268,14932,18,54548,39616
ACC_049269,463,12,25442,24979
